OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt
-0.08893368489724114,-0.8763723946743509,-1.056543843657237,-0.006291672754181562,-1.0555657250367967,-0.2597893106896905
1.374088061017936,2.08809894356976,0.2950916540335109,0.910873667332705,0.7736638993593138,0.7512222285893576
-0.8204445578548297,-0.9526779632263229,0.2950916540335109,-0.1220724458839618,-1.0555657250367967,-1.433867227271811
-0.08893368489724114,0.2605805767500314,0.2950916540335109,-0.1311532908353171,0.7736638993593138,-0.7816017180595218
2.1055989339755246,0.1766444513428622,1.6467271517242588,1.267296831673401,0.7736638993593138,1.1751948095773455
-1.5519554308124182,-1.711918370318444,-2.408179341347985,-0.9802122937870388,-1.0555657250367967,0.03373016845583956
0.6425771880603474,0.8137959487518281,0.2950916540335109,-0.5988168058301157,-1.0555657250367967,-1.0425079217444375
-0.08893368489724114,-0.13620837972022287,0.2950916540335109,-0.4694147652733025,0.7736638993593138,0.2294098212195263
-1.5519554308124182,-1.711918370318444,-2.408179341347985,-0.9802122937870388,-1.0555657250367967,-0.031496382465389355
-0.8204445578548297,-0.2563896501895787,-1.056543843657237,-0.5579530035490168,-1.0555657250367967,-0.5206955143746061
0.6425771880603474,-0.09614795623043758,-1.056543843657237,-0.45579349784626955,0.7736638993593138,-1.4012539518111964
-0.8204445578548297,-1.246454402151415,-1.056543843657237,-0.44898286413275307,-1.0555657250367967,-0.09672293338661826
-2.2834663037700067,-1.208301617875429,1.6467271517242588,-0.38087652699758817,-1.0555657250367967,-1.1729610235868952
0.6425771880603474,0.014495118169921769,0.2950916540335109,1.0334650741760016,0.7736638993593138,1.077354983195502
-0.08893368489724114,0.31017919630881313,0.2950916540335109,-0.31277018986242333,0.7736638993593138,0.9469018813530443
-0.8204445578548297,-0.9908307475023088,-1.056543843657237,-0.1220724458839618,-1.0555657250367967,-0.5859220652958351
0.6425771880603474,0.3674083727227921,0.2950916540335109,-0.503467933840885,0.7736638993593138,1.077354983195502
